52643d,127.0.0.1,GET,http://127.0.0.1:8000/logout,1771887566,,302,request
2f8a81,127.0.0.1,GET,http://127.0.0.1:8000/login,1771887567,,200,request
c94683,127.0.0.1,POST,http://127.0.0.1:8000/login,1771887579,,302,request
55ff3c,127.0.0.1,GET,http://127.0.0.1:8000/,1771887580,,404,request
61f451,127.0.0.1,GET,http://127.0.0.1:8000/login,1771887583,,302,request
5bbc39,127.0.0.1,GET,http://127.0.0.1:8000/user/,1771887585,,200,request
10f18f,127.0.0.1,GET,http://127.0.0.1:8000/classe,1771887594,,200,request
6a028f,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/edit,1771887603,,200,request
785532,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771888787,,200,request
df0b32,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771888797,,200,request
e2704b,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771888809,,200,request
7a1c9d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771888817,,200,request
4c4b83,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1/stats,1771888826,,200,request
12fbef,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771888860,e2df37,500,request
e2df37,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771888860,,500,request
f706f6,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771888867,91c50b,500,request
91c50b,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771888867,,500,request
f71a34,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771888943,,200,request
103fd8,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771888950,,200,request
ad761d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771888977,,200,request
c578e8,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1/stats,1771888986,,200,request
9c1cb0,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/export/pdf,1771931012,,200,request
930649,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771931042,e7694c,500,request
e7694c,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771931042,,500,request
c332bf,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771936941,,200,request
80768a,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/export/pdf,1771937080,,200,request
97d051,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937118,a6c048,500,request
a6c048,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937118,,500,request
98407b,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937435,215b21,500,request
215b21,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937435,,500,request
baa192,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937493,b02d81,500,request
b02d81,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937493,,500,request
a7d43d,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937558,39ba73,500,request
39ba73,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937558,,500,request
8531e2,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937590,191637,500,request
191637,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937590,,500,request
7f33e9,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937652,dbbf06,500,request
dbbf06,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937652,,500,request
61ca55,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937692,,200,request
bf0c8d,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771937734,b67b48,500,request
b67b48,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771937734,,500,request
5fa46b,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771937840,,200,request
55a652,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771937875,,200,request
1af750,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit/api,1771937881,,200,request
895514,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771937913,,200,request
909d45,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/suggestions,1771938401,,200,request
c4fb63,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771938405,,200,request
df9db6,127.0.0.1,GET,http://127.0.0.1:8000/classe,1771938425,,200,request
7ca101,127.0.0.1,GET,http://127.0.0.1:8000/classe/new,1771938454,,200,request
6c09c6,127.0.0.1,GET,http://127.0.0.1:8000/classe/new,1771938455,,200,request
5e8ca0,127.0.0.1,POST,http://127.0.0.1:8000/classe/new,1771938513,,303,request
fe51ac,127.0.0.1,GET,http://127.0.0.1:8000/classe,1771938515,,200,request
17ad24,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1771938532,,200,request
d2b489,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/new,1771938544,28287d,500,request
28287d,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/new,1771938544,,500,request
77e577,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/new,1771938612,,200,request
201421,127.0.0.1,POST,http://127.0.0.1:8000/matiereclasse/new,1771938684,,422,request
aaec9d,127.0.0.1,POST,http://127.0.0.1:8000/matiereclasse/new,1771938697,,303,request
2c99ca,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1771938699,,200,request
0f3432,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1771938700,,200,request
578317,127.0.0.1,GET,http://127.0.0.1:8000/matiere/classe/8,1771938709,8ee673,404,request
8ee673,127.0.0.1,POST,http://127.0.0.1:8000/matiere/classe/8,1771938709,,404,request
f04725,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1771938722,,200,request
75cd1d,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1771938723,,200,request
fa17cc,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771938776,,200,request
6791a2,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771938778,,200,request
7866ec,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938787,,200,request
227625,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit,1771938801,,200,request
42a81f,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938805,,200,request
9b37b9,127.0.0.1,GET,http://127.0.0.1:8000/classe/1/audit/api,1771938827,,200,request
bd6c73,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938831,,200,request
c6ff3e,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938867,7d28a3,500,request
7d28a3,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938867,,500,request
c63648,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938877,8d8cf7,500,request
8d8cf7,127.0.0.1,GET,http://127.0.0.1:8000/classe/1,1771938877,,500,request
aadfd9,127.0.0.1,GET,http://127.0.0.1:8000/login,1771938888,,200,request
21db00,127.0.0.1,POST,http://127.0.0.1:8000/login,1771938903,,302,request
a10456,127.0.0.1,GET,http://127.0.0.1:8000/,1771938905,,404,request
47ebb2,127.0.0.1,GET,http://127.0.0.1:8000/login,1771938906,,302,request
dc663f,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771938908,,200,request
afe206,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771938942,,200,request
06541d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771938948,,200,request
6d61ce,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771938962,,200,request
8a8f8b,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771940233,,200,request
4a58c7,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771940377,,200,request
e84bee,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771940475,,200,request
9b25fa,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771940638,,200,request
9f75a4,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771940996,,200,request
5afbd8,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1771944424&signature=d0yz8jaCh7kW9xpp3TM8hUORmVnynvEfG7XfGXXgxM4%3D&token=sVoeD%2BhlRZJrEywIP2pjdDhmRA%2Ba372B3OWMiEhDV1I%3D%3Ftoken%3D002ab15a1a0a7a5abd349493ce57b8db28997884f9a3a3df4b7ef4e7f85f1341,1771941014,,302,request
dd59ed,127.0.0.1,GET,http://127.0.0.1:8000/register,1771941021,,200,request
9502e5,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1771944424&signature=d0yz8jaCh7kW9xpp3TM8hUORmVnynvEfG7XfGXXgxM4%3D&token=sVoeD%2BhlRZJrEywIP2pjdDhmRA%2Ba372B3OWMiEhDV1I%3D%3Ftoken%3D002ab15a1a0a7a5abd349493ce57b8db28997884f9a3a3df4b7ef4e7f85f1341,1771941029,,302,request
4e1c87,127.0.0.1,GET,http://127.0.0.1:8000/register,1771941031,,200,request
2a4ad0,127.0.0.1,GET,http://127.0.0.1:8000/verify/email?expires=1771944424&signature=d0yz8jaCh7kW9xpp3TM8hUORmVnynvEfG7XfGXXgxM4%3D&token=sVoeD%2BhlRZJrEywIP2pjdDhmRA%2Ba372B3OWMiEhDV1I%3D%3Ftoken%3D002ab15a1a0a7a5abd349493ce57b8db28997884f9a3a3df4b7ef4e7f85f1341,1771941070,,302,request
4fa8e1,127.0.0.1,GET,http://127.0.0.1:8000/register,1771941072,,200,request
83b80d,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771941382,,200,request
ba60aa,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771941733,e34d49,500,request
e34d49,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771941733,,500,request
a1a237,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771941768,,200,request
64f286,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771941956,,200,request
d3b048,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771942144,,200,request
140a75,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771942245,,200,request
3baf21,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771942549,,200,request
ceac02,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771942714,,200,request
5e5868,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1771942873,,200,request
107001,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771942876,,200,request
9421f4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1771943208,,302,request
61c4e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1771943210,,200,request
dd375f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1771943211,,302,request
52d8b8,127.0.0.1,GET,http://127.0.0.1:8000/login,1771943213,,200,request
e7e48b,127.0.0.1,GET,http://127.0.0.1:8000/register,1771943218,,200,request
448a18,127.0.0.1,GET,http://127.0.0.1:8000/register,1771943219,,200,request
111486,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943288,,200,request
414660,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943292,,200,request
07f436,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943298,,200,request
2c2248,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943311,,200,request
123fb5,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943330,,200,request
c69e09,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943354,,200,request
cc76d7,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943397,,200,request
c255dd,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943400,,200,request
d4ea72,127.0.0.1,GET,http://127.0.0.1:8000/register,1771943403,,200,request
5fb143,127.0.0.1,POST,http://127.0.0.1:8000/register,1771943439,,302,request
640c75,127.0.0.1,GET,http://127.0.0.1:8000/login,1771943440,,200,request
25979f,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771984157,3eedfa,500,request
3eedfa,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771984159,,500,request
dda825,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771984379,4bdd63,500,request
4bdd63,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771984379,,500,request
e8ada0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771984384,12edcf,500,request
12edcf,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771984384,,500,request
6449bc,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/1,1771984471,,200,request
e80468,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771984472,6280dd,404,request
6280dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1771984472,,404,request
9cf10d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771984489,,200,request
f652f8,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/csv,1771984498,,200,request
8127ab,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1771984505,,200,request
a9b1f7,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771986585,,302,request
020393,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771986587,,302,request
42f493,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1771986588,,302,request
397382,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1771986589,,302,request
070726,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986591,,200,request
011f46,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986593,,200,request
4ba37d,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986594,,200,request
0167df,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986595,,200,request
4c3087,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986597,,200,request
75ee57,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771986598,,200,request
8b084f,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1771986607,,200,request
774f3b,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771987039,,200,request
cba7ba,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1771987051,,200,request
23ee6e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1771987443,,200,request
6438b0,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1771987449,,200,request
ad1206,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042067,b371ea,500,request
b371ea,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042067,,500,request
d1ac95,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042083,,200,request
8ed839,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772042084,c2d3d0,404,request
c2d3d0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772042084,,404,request
c5001d,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/generate,1772042172,,302,request
3c57e4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042172,,200,request
bffa9c,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/pdf,1772042204,,200,request
0b55de,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/export/csv,1772042223,,200,request
c6b7c1,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10/stats,1772042238,,200,request
2e15e0,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/audit,1772042261,,200,request
d3c31e,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042295,,200,request
a6a325,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772042301,,200,request
519305,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042305,,200,request
60a89d,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/generate,1772042307,,302,request
715bd0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042307,,200,request
bbcd36,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772042342,,200,request
24c4ac,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/generate,1772042602,,302,request
12af22,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042603,,200,request
04def2,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/generate,1772042611,,302,request
2e2c16,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772042612,,200,request
e987fd,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772042920,,200,request
7186ff,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772043033,,200,request
df875a,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043122,,302,request
123aa2,127.0.0.1,GET,http://127.0.0.1:8000/login,1772043124,,200,request
a3f20c,127.0.0.1,POST,http://127.0.0.1:8000/login,1772043139,,302,request
5f946d,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043140,e23104,403,request
e23104,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043140,,403,request
a53af9,127.0.0.1,GET,http://127.0.0.1:8000/login,1772043140,,302,request
635ee7,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772043141,,200,request
e7a6f6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1772043156,,302,request
66e187,127.0.0.1,GET,http://127.0.0.1:8000/login,1772043156,,200,request
57b153,127.0.0.1,POST,http://127.0.0.1:8000/login,1772043173,,302,request
d8d5b1,127.0.0.1,GET,http://127.0.0.1:8000/,1772043174,,404,request
5348ed,127.0.0.1,GET,http://127.0.0.1:8000/login,1772043174,,302,request
3d3554,127.0.0.1,GET,http://127.0.0.1:8000/user/dashboard,1772043174,,200,request
7fb4f4,127.0.0.1,GET,http://127.0.0.1:8000/calsse,1772043268,dacdba,404,request
dacdba,127.0.0.1,GET,http://127.0.0.1:8000/calsse,1772043268,,404,request
3816c7,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772043277,,302,request
76e66f,127.0.0.1,GET,http://127.0.0.1:8000/login,1772043277,,200,request
63f734,127.0.0.1,POST,http://127.0.0.1:8000/login,1772043291,,302,request
ef6519,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772043292,,200,request
79e223,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772043292,,200,request
30d2ad,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043300,,200,request
7e91ad,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043300,,200,request
0053ce,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772043785,,302,request
ee1cc5,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772043789,,200,request
51a655,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772043790,,200,request
9959ef,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772043790,,200,request
a68773,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772043809,,200,request
22abc3,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772043811,,200,request
90ad35,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772043871,,200,request
77a7cb,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772043898,,200,request
136006,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772043953,,200,request
e525e5,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772044067,,200,request
38c291,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044103,,200,request
fc80af,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772044109,,200,request
8276f4,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044116,,200,request
78ce17,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044155,,200,request
288df0,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044170,,200,request
6a3fda,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772044176,,200,request
d421b5,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772044177,,200,request
a79fba,127.0.0.1,GET,http://127.0.0.1:8000/classe/10/suggestions,1772044475,,200,request
cf65bb,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044479,,200,request
aef433,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044485,,200,request
ee9066,127.0.0.1,GET,http://127.0.0.1:8000/classe/front/10,1772044487,,200,request
4110f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772044489,6af0c7,404,request
6af0c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1772044489,,404,request
15b804,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772044502,,200,request
415522,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse/front,1772045325,,302,request
a240d0,127.0.0.1,GET,http://127.0.0.1:8000/login,1772045327,,200,request
3f65a2,127.0.0.1,POST,http://127.0.0.1:8000/login,1772045413,,302,request
4c7d66,127.0.0.1,GET,http://127.0.0.1:8000/,1772045414,,404,request
63e868,127.0.0.1,GET,http://127.0.0.1:8000/login,1772045414,,302,request
08c425,127.0.0.1,GET,http://127.0.0.1:8000/user/,1772045415,,200,request
1b81a0,127.0.0.1,GET,http://127.0.0.1:8000/user/,1772045441,,200,request
dc5ca6,127.0.0.1,GET,http://127.0.0.1:8000/,1772045444,,404,request
19ecc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/1,1772045463,26083d,404,request
26083d,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/1,1772045463,,404,request
338afe,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772045601,,200,request
f5854d,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/new,1772045607,,200,request
f85ba5,127.0.0.1,POST,http://127.0.0.1:8000/admin/quiz/matiere/10/new,1772045658,,302,request
cbee9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772045658,,200,request
cbcf11,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/question/1/edit,1772045690,,200,request
40b8e1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1772045758,aebe7b,404,request
aebe7b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1772045758,,404,request
4bfa91,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772045780,,200,request
223632,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772045793,,200,request
94e0a6,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772045978,,200,request
491b0e,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772045980,,200,request
3b9a29,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772045981,,200,request
7d5bf6,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/3,1772046029,,200,request
679919,127.0.0.1,GET,http://127.0.0.1:8000/classe,1772046144,,200,request
d6144e,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772046147,,200,request
599216,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772046148,,200,request
55149c,127.0.0.1,GET,http://127.0.0.1:8000/matiere/classe/11,1772046159,d2b46d,404,request
d2b46d,127.0.0.1,POST,http://127.0.0.1:8000/matiere/classe/11,1772046159,,404,request
776e5e,127.0.0.1,GET,http://127.0.0.1:8000/matiereclasse,1772046166,,200,request
e93cbf,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046190,,200,request
dd1cb7,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10/new,1772046194,,200,request
8f7b4b,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046219,,200,request
7e6fb5,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/question/1/edit,1772046226,,200,request
3f1b1c,127.0.0.1,POST,http://127.0.0.1:8000/admin/quiz/question/1/edit,1772046234,,302,request
175373,127.0.0.1,GET,http://127.0.0.1:8000/admin/quiz/matiere/10,1772046234,,200,request
